,S/N,Joined Proctor on,Stage,Bootcamp,Score,% Score,% Completed,M1-S1 Correct,M1-S1 Wrong,M1-S1 Tries,M1-S2 Tries,M2-S1 Correct,M2-S1 Wrong,M2-S1 Tries,M2-S2 Tries,M3-S1 Correct,M3-S1 Wrong,M3-S1 Tries,M3-S2 Tries,M4-S1 Correct,M4-S1 Wrong,M4-S1 Tries,M4-S2 Tries,M5-S1 Correct,M5-S1 Wrong,M5-S1 Tries,M5-S2 Tries,M6-S1 Correct,M6-S1 Wrong,M6-S1 Tries,M6-S2 Tries,M7-S1 Correct,M7-S1 Wrong,M7-S1 Tries,M7-S2 Tries,M8-S1 Correct,M8-S1 Wrong,M8-S1 Tries,M8-S2 Tries,M9-S1 Correct,M9-S1 Wrong,M9-S1 Tries,M9-S2 Tries,M10-S1 Correct,M10-S1 Wrong,M10-S1 Tries,M10-S2 Tries,Type
6068,6069,2016-02-29,Andela Proctor,False,108,54.00%,20,2,4,4,0,6,4,4,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6069,6070,2016-02-19,Andela Proctor,False,108,54.00%,60,2,4,4,0,6,4,4,0,0,3,3,0,5,11,11,0,2,2,2,0,4,0,0,0,0,0,0,0,5,5,5,0,14,5,5,0,25,18,18,0,Test
6070,6071,2016-02-29,Andela Proctor,False,106,53.00%,13,3,3,3,0,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6071,6072,2016-02-19,Andela Proctor,False,112,56.00%,20,5,1,1,0,6,4,4,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6072,6073,2016-02-19,Andela Proctor,False,115,57.50%,20,6,0,0,0,7,3,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6073,6074,2016-02-19,Andela Proctor,False,111,55.50%,20,2,4,4,0,7,3,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6074,6075,2016-02-19,Andela Proctor,False,106,53.00%,20,3,3,3,0,3,7,7,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6075,6076,2016-02-19,Andela Proctor,False,110,55.00%,20,5,1,1,0,8,2,2,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6076,6077,2016-02-19,Andela Proctor,False,105,52.50%,6,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6077,6078,2016-02-19,Andela Proctor,False,108,54.00%,20,5,1,1,0,5,5,5,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6078,6079,2016-02-19,Andela Proctor,False,114,57.00%,20,5,1,1,0,7,3,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6079,6080,2016-02-29,Andela Proctor,False,115,57.50%,20,4,2,2,0,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6080,6081,2016-02-29,Andela Proctor,False,106,53.00%,13,4,2,2,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6081,6082,2016-02-19,Andela Proctor,False,110,55.00%,20,5,1,1,0,4,6,6,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6082,6083,2016-02-19,Andela Proctor,False,124,62.00%,40,4,2,2,0,6,4,4,0,0,5,5,0,11,5,5,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6083,6084,2016-02-19,Andela Proctor,False,112,56.00%,66,5,1,1,0,6,4,4,0,0,4,4,0,11,5,5,0,3,1,1,0,4,0,0,0,4,2,2,0,6,4,4,0,9,10,10,0,20,23,23,0,Test
6084,6085,2016-02-19,Andela Proctor,False,113,56.50%,20,5,1,1,0,8,2,2,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6085,6086,2016-02-19,Face to Face,False,106,53.00%,20,3,3,3,0,3,7,7,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6086,6087,2016-02-29,Offer,True,120,60.00%,26,6,0,0,0,9,1,1,0,0,2,2,0,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6087,6088,2016-02-19,Andela Proctor,False,140,70.00%,66,6,0,0,0,8,2,2,0,0,3,3,0,10,6,6,0,4,0,0,0,4,0,0,0,4,2,2,0,7,3,3,0,17,2,2,0,35,8,8,0,Test
6088,6089,2016-02-19,Andela Proctor,False,108,54.00%,13,5,1,1,0,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6089,6090,2016-02-29,Andela Proctor,False,113,56.50%,20,3,3,3,0,8,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6090,6091,2016-02-19,Andela Proctor,False,112,56.00%,20,5,1,1,0,6,4,4,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6091,6092,2016-02-19,Andela Proctor,False,112,56.00%,66,5,1,1,0,6,4,4,0,0,3,3,0,11,5,5,0,2,2,2,0,1,3,0,0,2,4,4,0,4,6,6,0,9,10,10,0,27,16,16,0,Test
6092,6093,2016-02-19,Andela Proctor,False,110,55.00%,20,3,3,3,0,7,3,3,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6093,6094,2016-02-19,Andela Proctor,False,112,56.00%,13,6,0,0,0,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6094,6095,2016-02-19,Andela Proctor,False,136,68.00%,66,5,1,1,0,5,5,5,0,0,3,3,0,13,3,3,0,4,0,0,0,4,0,0,0,5,1,1,0,6,4,4,0,12,7,7,0,37,6,6,0,Test
6095,6096,2016-02-29,Andela Proctor,False,133,66.50%,66,3,3,3,0,7,3,3,0,0,2,2,0,12,4,4,0,4,0,0,0,4,0,0,0,3,3,3,0,7,3,3,0,15,4,4,0,32,11,11,0,Test
6096,6097,2016-02-19,Face to Face,False,145,72.50%,60,5,1,1,0,5,5,5,0,0,3,3,0,14,2,2,0,4,0,0,0,4,0,0,0,0,0,0,0,10,0,0,0,18,1,1,0,40,3,3,0,Test
6097,6098,2016-02-19,Andela Proctor,False,108,54.00%,13,6,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6098,6099,2016-02-19,Andela Proctor,False,105,52.50%,26,1,5,5,0,7,3,3,0,0,4,4,0,7,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6099,6100,2016-02-29,Andela Proctor,False,100,50.00%,26,5,1,1,0,3,7,7,0,0,5,5,0,3,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6100,6101,2016-02-29,Andela Proctor,False,105,52.50%,6,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6101,6102,2016-02-29,Andela Proctor,False,113,56.50%,20,4,2,2,0,7,3,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6102,6103,2016-02-19,Andela Proctor,False,109,54.50%,20,4,2,2,0,4,6,6,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6103,6104,2016-02-29,Andela Proctor,False,105,52.50%,6,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6104,6105,2016-02-29,Boot Camp Week 2,True,145,72.50%,66,5,1,1,0,5,5,5,0,0,3,3,0,16,0,0,0,4,0,0,0,4,0,0,0,4,2,2,0,8,2,2,0,18,1,1,0,36,7,7,0,Test
6105,6106,2016-02-29,Andela Proctor,False,138,69.00%,53,3,3,3,0,9,1,1,0,0,2,2,0,13,3,3,0,4,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,16,3,3,0,41,2,2,0,Test
6106,6107,2016-02-29,Andela Proctor,False,115,57.50%,26,2,4,4,0,8,2,2,0,0,4,4,0,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6107,6108,2016-02-19,Andela Proctor,False,88,44.00%,46,4,2,2,0,5,5,5,0,0,4,4,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,5,5,5,0,9,10,10,0,13,30,30,0,Test
6108,6109,2016-02-29,Andela Proctor,False,140,70.00%,66,6,0,0,0,7,3,3,0,0,3,3,0,12,4,4,0,3,1,1,0,3,1,0,0,4,2,2,0,10,0,0,0,16,3,3,0,34,9,9,0,Test
6109,6110,2016-02-29,Andela Proctor,False,168,84.00%,100,4,2,2,0,6,4,4,0,0,2,2,1,15,1,1,1,4,0,0,4,3,1,0,1,4,2,2,0,6,4,4,0,14,5,5,0,40,3,3,1,Test
6110,6111,2016-02-19,Andela Proctor,False,104,52.00%,66,3,3,3,0,6,4,4,0,0,5,5,0,9,7,7,0,2,2,2,0,4,0,0,0,0,6,6,0,2,8,8,0,14,5,5,0,21,22,22,0,Test
6111,6112,2016-02-19,Andela Proctor,False,106,53.00%,66,3,3,3,0,5,5,5,0,0,2,2,0,8,8,8,0,3,1,1,0,3,1,0,0,2,4,4,0,4,6,6,0,8,11,11,0,24,19,19,0,Test
6112,6113,2016-02-19,Andela Proctor,False,113,56.50%,26,4,2,2,0,5,5,5,0,0,4,4,0,14,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6113,6114,2016-02-19,Andela Proctor,False,154,77.00%,66,2,4,4,0,8,2,2,0,0,0,0,0,14,2,2,0,4,0,0,0,4,0,0,0,5,1,1,0,9,1,1,0,18,1,1,0,42,1,1,0,Test
6114,6115,2016-02-19,Andela Proctor,False,130,65.00%,60,2,4,4,0,5,5,5,0,0,4,4,0,8,8,8,0,2,2,2,0,3,1,0,0,5,1,1,0,7,3,3,0,17,2,2,0,0,0,0,0,Test
6115,6116,2016-02-19,Andela Proctor,False,91,45.50%,46,4,2,2,0,6,4,4,0,0,4,4,0,11,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,6,0,9,10,10,0,19,24,24,0,Test
6116,6117,2016-02-19,Andela Proctor,False,120,60.00%,33,5,1,1,0,6,4,4,0,0,4,4,0,12,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6117,6118,2016-02-19,Andela Proctor,False,129,64.50%,46,6,0,0,0,8,2,2,0,0,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,9,1,1,0,13,6,6,0,36,7,7,0,Test
6118,6119,2016-02-29,Andela Proctor,False,137,68.50%,66,6,0,0,0,4,6,6,0,0,4,4,0,12,4,4,0,2,2,2,0,3,1,0,0,4,2,2,0,6,4,4,0,17,2,2,0,39,4,4,3,Test
6119,6120,2016-02-29,Andela Proctor,False,107,53.50%,66,5,1,1,0,6,4,4,0,0,5,5,0,7,9,9,0,3,1,1,0,4,0,0,0,3,3,3,0,5,5,5,0,14,5,5,0,17,26,26,0,Test
6120,6121,2016-02-19,Andela Proctor,False,127,63.50%,60,4,2,2,0,1,9,9,0,0,5,5,0,8,8,8,0,4,0,0,0,4,0,0,0,3,3,3,0,8,2,2,0,15,4,4,0,0,0,0,0,Test
6121,6122,2016-02-19,Andela Proctor,False,142,71.00%,66,3,3,3,0,7,3,3,0,0,3,3,0,14,2,2,0,2,2,2,0,4,0,0,0,5,1,1,0,8,2,2,0,18,1,1,0,36,7,7,0,Test
6122,6123,2016-02-19,Face to Face,False,182,91.00%,100,6,0,0,0,5,5,5,0,0,2,2,1,16,0,0,1,4,0,0,1,3,1,0,1,4,2,2,0,10,0,0,0,18,1,1,0,41,2,2,1,Test
6123,6124,2016-02-19,Andela Proctor,False,121,60.50%,46,2,4,4,0,6,4,4,0,0,4,4,0,0,0,0,0,3,1,1,0,2,2,0,0,0,0,0,0,4,6,6,0,15,4,4,0,0,0,0,0,Test
6124,6125,2016-02-19,Andela Proctor,False,115,57.50%,66,6,0,0,0,8,2,2,0,0,3,3,0,11,5,5,3,4,0,0,0,4,0,0,0,0,0,0,0,9,1,1,0,14,5,5,0,11,32,32,0,Test
6125,6126,2016-02-19,Andela Proctor,False,131,65.50%,66,4,2,2,0,4,6,6,0,0,4,4,0,10,6,6,0,3,1,1,0,4,0,0,0,2,4,4,0,8,2,2,0,14,5,5,0,38,5,5,0,Test
6126,6127,2016-02-29,Andela Proctor,False,133,66.50%,73,5,1,1,0,6,4,4,0,0,4,4,1,13,3,3,0,4,0,0,0,4,0,0,0,4,2,2,0,7,3,3,0,14,5,5,0,26,17,17,0,Test
6127,6128,2016-02-29,Andela Proctor,False,131,65.50%,66,1,5,5,0,9,1,1,0,0,1,1,0,10,6,6,0,4,0,0,0,4,0,0,0,3,3,3,0,5,5,5,0,16,3,3,0,32,11,11,0,Test
6128,6129,2016-02-19,Andela Proctor,False,131,65.50%,46,6,0,0,0,8,2,2,0,0,4,4,0,0,0,0,0,4,0,0,0,0,0,0,0,3,3,3,0,6,4,4,0,17,2,2,0,0,0,0,0,Test
6129,6130,2016-02-19,Andela Proctor,False,134,67.00%,66,5,1,1,0,6,4,4,0,0,4,4,0,9,7,7,0,4,0,0,0,4,0,0,0,4,2,2,0,6,4,4,0,17,2,2,0,35,8,8,0,Test
6130,6131,2016-02-29,Andela Proctor,False,111,55.50%,40,3,3,3,0,6,4,4,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,16,3,3,0,33,10,10,0,Test
6131,6132,2016-02-29,Andela Proctor,False,138,69.00%,66,3,3,3,0,6,4,4,0,0,2,2,0,14,2,2,0,3,1,1,0,4,0,0,0,5,1,1,0,8,2,2,0,14,5,5,0,35,8,8,0,Test
6132,6133,2016-02-29,Face to Face,False,167,83.50%,100,5,1,1,0,7,3,3,0,0,5,5,1,13,3,3,1,3,1,1,1,3,1,0,1,5,1,1,0,6,4,4,0,18,1,1,0,35,8,8,1,Test
6133,6134,2016-02-19,Andela Proctor,False,120,60.00%,66,6,0,0,0,7,3,3,0,0,3,3,0,13,3,3,0,2,2,2,0,3,1,0,0,3,3,3,0,7,3,3,0,12,7,7,0,22,21,21,0,Test
6134,6135,2016-02-29,Andela Proctor,False,166,83.00%,100,6,0,0,0,10,0,0,0,0,1,1,1,15,1,1,1,4,0,0,21,4,0,0,1,5,1,1,0,10,0,0,0,17,2,2,0,39,4,4,1,Test
6135,6136,2016-02-29,Andela Proctor,False,128,64.00%,66,4,2,2,0,3,7,7,0,0,4,4,0,12,4,4,0,2,2,2,0,3,1,0,0,1,5,5,0,6,4,4,0,15,4,4,0,38,5,5,0,Test
6136,6137,2016-02-29,Bootcamp Week 1,True,182,91.00%,100,5,1,1,0,5,5,5,0,0,0,0,1,15,1,1,1,4,0,0,1,4,0,0,1,6,0,0,0,9,1,1,0,16,3,3,0,41,2,2,1,Test
6137,6138,2016-02-19,Andela Proctor,False,98,49.00%,60,5,1,1,0,5,5,5,0,0,4,4,0,10,6,6,0,0,0,0,0,4,0,0,0,4,2,2,0,6,4,4,0,6,13,13,0,16,27,27,0,Test
6138,6139,2016-02-29,Andela Proctor,False,116,58.00%,66,5,1,1,0,4,6,6,0,0,5,5,0,10,6,6,0,4,0,0,0,4,0,0,0,3,3,3,0,5,5,5,0,16,3,3,0,22,21,21,0,Test
6139,6140,2016-02-19,Andela Proctor,False,166,83.00%,100,5,1,1,0,6,4,4,0,0,0,0,1,12,4,4,1,4,0,0,1,4,0,0,1,2,4,4,0,7,3,3,0,16,3,3,0,34,9,9,2,Test
6140,6141,2016-02-19,Andela Proctor,False,177,88.50%,100,4,2,2,0,8,2,2,0,0,2,2,2,12,4,4,1,4,0,0,2,4,0,0,1,5,1,1,0,8,2,2,0,17,2,2,0,42,1,1,1,Test
6141,6142,2016-02-29,Face to Face,False,182,91.00%,100,5,1,1,0,8,2,2,0,0,1,1,1,14,2,2,1,4,0,0,1,4,0,0,1,4,2,2,0,8,2,2,0,19,0,0,0,40,3,3,1,Test
6142,6143,2016-02-19,Andela Proctor,False,146,73.00%,80,4,2,2,0,8,2,2,0,0,2,2,1,13,3,3,1,4,0,0,1,3,1,0,0,3,3,3,0,6,4,4,0,14,5,5,0,33,10,10,0,Test
6143,6144,2016-02-19,Andela Proctor,False,179,89.50%,100,5,1,1,0,10,0,0,0,0,0,0,1,16,0,0,1,3,1,1,1,4,0,0,1,3,3,3,0,10,0,0,0,18,1,1,0,33,10,10,1,Test
6144,6145,2016-02-19,Application Review,False,142,71.00%,73,5,1,1,0,5,5,5,0,0,4,4,0,15,1,1,0,2,2,2,0,3,1,0,0,2,4,4,0,7,3,3,0,16,3,3,0,37,6,6,1,Test
6145,6146,2016-02-29,Andela Proctor,False,172,86.00%,100,4,2,2,0,9,1,1,0,0,1,1,1,15,1,1,1,4,0,0,2,4,0,0,1,2,4,4,0,6,4,4,0,15,4,4,0,38,5,5,1,Test
6146,6147,2016-02-19,Andela Proctor,False,171,85.50%,100,6,0,0,0,8,2,2,0,0,5,5,1,14,2,2,1,4,0,0,1,4,0,0,1,4,2,2,0,8,2,2,0,17,2,2,0,35,8,8,2,Test
6147,6148,2016-02-29,Andela Proctor,False,112,56.00%,40,4,2,2,0,3,7,7,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,3,0,13,6,6,0,37,6,6,0,Test
6148,6149,2016-02-19,Andela Proctor,False,179,89.50%,100,6,0,0,0,8,2,2,0,0,2,2,4,16,0,0,2,3,1,1,1,4,0,0,4,4,2,2,0,10,0,0,0,17,2,2,0,43,0,0,1,Test
6149,6150,2016-02-29,Andela Proctor,False,122,61.00%,60,2,4,4,0,3,7,7,0,0,3,3,0,10,6,6,0,3,1,1,0,4,0,0,0,3,3,3,0,7,3,3,0,8,11,11,0,0,0,0,0,Test
6150,6151,2016-02-19,Andela Proctor,False,97,48.50%,60,4,2,2,0,6,4,4,0,0,4,4,0,7,9,9,0,3,1,1,0,4,0,0,0,0,0,0,0,5,5,5,0,14,5,5,0,10,33,33,0,Test
6151,6152,2016-02-19,Andela Proctor,False,143,71.50%,66,6,0,0,0,6,4,4,0,0,2,2,0,14,2,2,0,3,1,1,0,4,0,0,0,4,2,2,0,6,4,4,0,16,3,3,0,38,5,5,0,Test
6152,6153,2016-02-19,Andela Proctor,False,126,63.00%,66,2,4,4,0,5,5,5,0,0,5,5,0,9,7,7,0,4,0,0,0,3,1,0,0,4,2,2,0,6,4,4,0,15,4,4,0,35,8,8,0,Test
6153,6154,2016-02-29,Andela Proctor,False,75,37.50%,40,2,4,4,0,5,5,5,0,0,5,5,0,4,12,12,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,37,37,0,Test
6154,6155,2016-02-19,Andela Proctor,False,156,78.00%,100,3,3,3,0,8,2,2,0,0,0,0,1,13,3,3,1,4,0,0,7,4,0,0,1,2,4,4,0,6,4,4,0,14,5,5,0,31,12,12,1,Test
6155,6156,2016-02-29,Andela Proctor,False,116,58.00%,66,5,1,1,0,7,3,3,0,0,2,2,0,10,6,6,0,1,3,3,0,3,1,0,0,4,2,2,0,5,5,5,0,14,5,5,0,21,22,22,0,Test
6156,6157,2016-02-29,Andela Proctor,False,127,63.50%,66,4,2,2,0,7,3,3,0,0,3,3,0,11,5,5,0,3,1,1,0,4,0,0,0,3,3,3,0,6,4,4,0,17,2,2,0,27,16,16,0,Test
6157,6158,2016-02-19,Face to Face,False,131,65.50%,66,5,1,1,0,6,4,4,0,0,1,1,0,9,7,7,0,2,2,2,0,3,1,0,0,4,2,2,0,8,2,2,0,16,3,3,0,31,12,12,1,Test
6158,6159,2016-02-19,Andela Proctor,False,114,57.00%,20,5,1,1,0,8,2,2,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6159,6160,2016-02-29,Application Review,False,145,72.50%,66,6,0,0,0,8,2,2,0,0,3,3,0,12,4,4,0,4,0,0,0,3,1,0,0,3,3,3,0,10,0,0,0,18,1,1,0,36,7,7,0,Test
6160,6161,2016-02-19,Application Review,False,168,84.00%,100,4,2,2,0,4,6,6,0,0,3,3,1,12,4,4,1,4,0,0,1,4,0,0,1,6,0,0,0,10,0,0,0,18,1,1,0,32,11,11,1,Test
6161,6162,2016-02-19,Andela Proctor,False,163,81.50%,86,5,1,1,0,7,3,3,0,0,3,3,0,14,2,2,0,3,1,1,1,2,2,0,1,3,3,3,0,8,2,2,0,18,1,1,0,41,2,2,1,Test
6162,6163,2016-03-25,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6163,6164,2016-02-19,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6164,6165,2016-03-21,Andela Proctor,False,123,61.50%,46,4,2,2,0,3,7,7,0,0,5,5,3,11,5,5,1,2,2,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6165,6166,2016-03-21,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6166,6167,2015-12-29,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6167,6168,2016-01-07,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6168,6169,2016-03-21,Andela Proctor,False,105,52.50%,6,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6169,6170,2016-03-21,Andela Proctor,False,110,55.00%,20,3,3,3,0,7,3,3,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6170,6171,2016-04-11,Andela Proctor,False,103,51.50%,6,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6171,6172,2016-03-21,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6172,6173,2016-03-21,Andela Proctor,False,106,53.00%,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6173,6174,2016-03-21,Andela Proctor,False,104,52.00%,6,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6174,6175,2016-03-21,Andela Proctor,False,105,52.50%,13,2,4,4,0,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6175,6176,2016-03-30,Andela Proctor,False,103,51.50%,6,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6176,6177,2016-03-25,Andela Proctor,False,107,53.50%,13,5,1,1,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6177,6178,2016-03-30,Andela Proctor,False,106,53.00%,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6178,6179,2016-03-21,Andela Proctor,False,105,52.50%,13,2,4,4,0,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6179,6180,2016-03-30,Andela Proctor,False,103,51.50%,20,4,2,2,0,5,5,5,0,0,0,0,0,6,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6180,6181,2016-03-21,Andela Proctor,False,110,55.00%,20,6,0,0,0,3,7,7,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6181,6182,2016-04-11,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6182,6183,2015-12-29,Face to Face,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6183,6184,2016-04-11,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6184,6185,2016-04-11,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
6185,6186,2016-01-06,Andela Proctor,False,0,0.00%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test
